label,text,language
sadness,"Whenever I look at old photographs, I can't help but think of the past.",en
surprise,"I haven't heard about the ""direct"" yet. What about it do you like?",en
sadness,"I would have been disappointed, too. ",en
disgust,"Vi a un tipo golpear a su esposa en la tienda, estaba furioso",es
sadness,Sounds like a touching but sad story. Love without two ways interaction is really hard. I can't imagine myself going through relationship like this honestly..,en
neutral,Have heard of Paul ? ,en
fear,Odio ese tipo de tormentas por buenas razones.  Tenemos tormentas eléctricas todo el tiempo en Georgia.  Es más que probable que el poder se apague.,es
disgust,"Oh, siento oír esto. sólo quieres hacerlo limpio pronto",es
anger,"Vaya, eso es bastante malo.",es
anger,"Eso es muy cierto. Odio que me decepcionen así, pero esa es la apuesta que supongo.",es
anger,So true so true you cant... unless you quit lol ,en
sadness,yea my son had a game,en
surprise,That must have been very entertaining to watch then. I'm glad you enjoyed it so much.,en
neutral, I see . We have a window table reserved for you . ,en
fear,Acabo de ver un gato en las afueras de mi casa.,es
fear,¿Vas porque alguien más quiere o fue algo que querías hacer?,es
anger,Almost..I should have. This guy just kept gawking at my rear and making comments. It's so uncomfortable.,en
sadness,Definitely.  We have planned this party for a long time and we're going to get her a used car in the morning that she's contributing money to as well.  It seems crazy that my daughter is driving!,en
disgust," Hey , watch where you ’ re going ! ",en
sadness,"Lo haré, probablemente FaceTime una vez que se instale en su dormitorio.",es
disgust,Odio cuando hago platos y toco la comida que estaba en el plato1! tan asqueroso. me hace querer vomitar,es
happiness,"I'm studying Foresight, with a concentration on emerging technologies.",en
surprise,My friend gave me flowers and chocolate,en
fear,"Los ojos de mi amigo siguen doliendo por la noche. Ella ha estado en el médico, pero no pueden encontrar nada malo con ella",es
surprise,I wouldnt say as much as the fact that ive had american history like 4 times before because of highschool and middle school,en
sadness,"Hahaha.  Nothing says you can't do both.  Work at work, play after work.",en
surprise,I was having my second baby and my friends threw me a baby shower without me knowing.,en
anger,¡Definitivamente estoy planeando hacerlo!,es
anger,Debes haberte molestado con tu gato. Supongo que sólo quería tu atención.,es
neutral," Well , I thought it was not that serious . ",en
neutral," Lo sé, pero no sé cuándo puedo hacerlo mejor. ",es
fear,She likes you! If she asks/talks about you then you have a much better chance too.,en
fear,"My university result, when in school",en
anger,Oh no! I hate when that happens. Are you feeling any better?,en
fear,¿Ya han hecho una biopsia?,es
sadness,"I accidentally left my dog outside in the heat too long a week ago, I felt terrible.",en
fear,Una vez me desperté con lo que pensé que era un fantasma en mi habitación,es
anger,Should you be worried?,en
neutral,"Oh , the ink is spilled on the desk . ",en
fear,Hace unas semanas estaba bebiendo con unos amigos en un parque y me abrí la mano mientras intentaba rasgar una lata de cerveza en dos.,es
sadness,"...i am truly utterly worthless, i couldn't even submit my work on time",en
neutral, don't you think it ’ s a bit bright ? ,en
disgust,"Wow that is sad, I hope you get that fixed",en
neutral," I agree that yours are of better quality . But there ’ s competition from synthetic products , too . You can ’ t very well ignore that . Prices for synthetic bristles haven ’ t changed much over the years . ",en
happiness,😋 Tell me something that happen with you lately?,en
happiness," Claro , vamos a . Adiós , entonces . ",es
happiness,"Vaya, pero vamos, sólo es un bebé.",es
anger," Búsquelo usted mismo, por favor ! Un poco ocupado aquí , Daniel ! ",es
sadness,"Yes, I am torn between my desire to keep the TV and my guilt. What should I do?",en
disgust,"Wow, that's horrible! I would have been so pissed.",en
sadness,That's terrible. Hopefully things right themselves for you soon.,en
fear,"She says everything is okay, but it's definitely not.",en
neutral," Bueno, cuando haces tus morenos, ¿puedes lavar algunas de las mías también? ",es
disgust,Oh mine. That is not cute.,en
sadness,That's rough. Why can't you help her?,en
anger,¡Renuncio!,es
surprise,thats awesome! what kind of contest?,en
happiness,That is a good news. Did he kept them with him for a long period of time?,en
surprise,Fui al partido de baloncesto de mis sobrinos y él era el máximo goleador del equipo. No tenía idea de que fuera tan bueno.,es
sadness,"I would cry the first day of school every year, especially the milestone years. Now my grandchildren are starting school. Time flies by too quickly",en
fear,Mi temor es que no encuentre un lugar más seguro. No hay mucho dinero para encontrar un buen vecindario para mudarte.,es
sadness,¿Ganaste algo?,es
fear,Necesito encontrar un nuevo trabajo pronto,es
disgust,Mi amigo vomitó en mi cara una vez,es
disgust,Estaba caminando por la calle el otro día cuando me puse en una pila de vapor de caca de perro. Estaba tan enfurecido.,es
fear,Espero que no haya sido demasiado aterrador para ti y puedas reírte ahora.,es
fear,"¡Deberías ser consejero, gracias!",es
sadness,A veces las cosas no salen como planeaste. Puede ser una verdadera defraudación.,es
anger,"shhhhheeeeess , que me habría dado un pequeño corazón de ataque o simplemente visión de túnel por rabia",es
surprise,I read this amazing book. The author is so smart!,en
neutral," I heard that too . She must be making a pocket . Well , good for her . ",en
fear,What makes you think that?,en
disgust,"Oh, that's too bad.  Well then I hope you can find happiness again in the future.  Good luck to you!",en
disgust,Me gusta un buen pan duro como Pumpernickel. ¿Sabes lo que significa esa palabra?,es
neutral, El pescado al horno en salsa de tomate es bastante bueno. ,es
happiness,"It's going to be really easy to see that he is special to you guys after tonight. I wish I had a friend like you, even though I don't like surprises. You should be proud of yourself. I hope it goes smoothly!",en
sadness,Qué gracioso. Les diría que el hada de los dientes lo robó. ,es
surprise,"nice, were you suprised ?",en
happiness,"It's so good you stayed loyal, I think anyone would've appreciated a friend like you.",en
disgust,Encontré un poco de moho creciendo en el garaje,es
fear,Same! That is why I never go outside and just be on my computer all day!,en
happiness,¿Qué tipo de clase tienes en este momento,es
disgust,She lies and steals money.,en
fear,Wow I bet you were terrified! Did you see again after or just that once.,en
sadness,La semana pasada estaba caminando y hablando con uno de mis compañeros de trabajo y me metí en un agujero que no vi en el sitio de trabajo. Terminé cayendo y derramando café caliente sobre mí mismo frente a nuestro cliente.,es
sadness,I was caught cheating on a math test...,en
disgust,Estoy enfermo de enviar dinero a Obama para su campaña.,es
fear,¡Sí! ¡Pero fue aterrador! Caminé por todas partes tratando de encontrar la fuente,es
surprise,¿Los seste hizo algo?,es
disgust,Fue GROSS!!!  ¡Nunca lo comeré de nuevo!,es
surprise, Never ? Really ? I'm surprised . ,en
disgust,I was out walking by the lake over the weekend and there shore was just covered in dead rotting fish.,en
neutral," No , I assure you . ",en
fear,"I went on a blind date last week. Honestly, I didn't know what to expect at first.",en
disgust,Apuesto a que probablemente te hizo sentir mal de estómago después.,es
sadness,I found an empty aile a went to zip up.  Just then a mom with kids comes around the corner.,en
disgust,"Dejé mi bolsa afuera toda la noche. Vivo en el sur, donde there's una gran cantidad de palmetto insectos (cockroaches). Fuimos y lo conseguí esta mañana... estaba lleno de las cosas!",es
anger,me hizo enojar ver a alguien poner una abolladura en mi puerta,es
disgust,Sigue intentándolo y verás improvisaciones.,es
anger,Yea. I'm going to look for a new job.,en
surprise,¡Definitivamente! ¡Estaba emocionado! Totalmente hecho mi día!,es
disgust,¡Eso debería ser un crimen!,es
happiness,Es realmente crucial ser un compañero honorable en tu relación.,es
neutral," No, soy el único niño en mi familia. ",es
fear,Creo que nunca quiero ir en un crucero. Siempre escucho que naves enteras estallan con enfermedades y suena horrible.,es
happiness,"Eso es realmente genial de tu parte, ¿alguien más vio que sucediera?",es
happiness,"Mi esposa suele oler cualquier cosa que está pasando, pero pude planear con éxito una fiesta sorpresa para ella sin que ella lo supiera.",es
surprise,partido sorpresa o intervención,es
fear,"¡Hola, mi esposa me llevó parapente ayer!",es
sadness,"i have to stay late at work all the time , im sorry to hear that ",en
fear,"I got a scary call from my nieces earlier this week. Apparently no matter what they did, they could not awaken her from her sleep.",en
fear,Did everything work out ok? How did you like them?,en
fear,Pensé en eso con seguridad,es
disgust,"lol right, they could easily be your neighbors dinner",en
neutral, I need some help catching up . Are you good at typing or could you help me xerox ? ,en
fear,I was walking down the street and I saw a really creepy clown smiling at me. I got so scared.,en
anger,Well that's no very helpful. What about cancelling your card at the bank and reporting fraudulent charges? ,en
disgust,Eso es cierto.  Odiaría que la gente también filma cosas tan cercanas a mi casa.  ¿Sabes quién era?,es
sadness,I went to a family reunion at my grandparents' house.,en
sadness,it seems like it. thank you. i'm being hopeful,en
neutral, I do a good old lady . I wouldn't mind being the damsel in distress once in a while . ,en
fear,I just had a job interview and I'm waiting to hear if I got the job.,en
anger,"Oh sí, estoy seguro de que es.. ¿Has hablado con ellos sobre pagar por ello? ",es
surprise,I hope I work with nice people like that one day.,en
fear,"I don't know what that thing is, but it has way too many legs for my comfort",en
disgust,"¿Por qué fue suspendido, hizo algo malo?",es
happiness,"Siento su dolor, a veces apesta.  ¡Te hace apreciar los momentos que tienes juntos!",es
sadness,Qué desaliñado. Los propietarios apestan en su mayor parte. ,es
anger,"Exactamente, ser positivo y se puede comprar uno para usted!",es
happiness,What is ketogenic diet?,en
surprise,really? wow,en
anger,"¡Oh wow, eso es bajo! Odiar a los hombres así, eso no apoyará a sus hijos.",es
surprise,Are you looking forward to the weather this weekend?,en
sadness,Eso bastará. Yo también lo consigo.,es
surprise,Estoy seguro de que te lo mereces. Eso es fantástico.,es
neutral, ¿Dónde vas a encontrar uno? ,es
fear,Podría decir cirugía mayor. Es un surger para una úlcera.,es
