label,text,language
sadness,"Cuando tenía 9 años, una vez robé mis tarjetas de béisbol de amigos y todavía hasta el día de hoy me siento mal por ello.",es
disgust,"Son matones asquerosos e ignorantes. Los condenaría a cadena perpetua, sin libertad condicional!!!",es
surprise,¡Deberías! Muchos de los beneficios de las tiendas de segunda mano van a buenas causas también!,es
neutral, ¿por qué? Acabamos de llegar. ,es
surprise," Oh , my God ! I'm going to be late ! I have no time to have breakfast now . ( Hurry on his clothes . ) ",en
fear," Yes . My bike has one under the seat . Get it , quick ! ",en
fear,"Wasn't able to register for one of the classes I need to be on track to graduate in my last year of college. Have to contact the school and see if they'll be able to make an exception and squeeze me into a full class, or I don't know what I'll do.",en
surprise,That's how all pranks should be!,en
disgust,¡Eso es asqueroso! ¿Esperemos que tengas un reembolso o tu comida recocida?,es
sadness,"That is scary, it is not even your fault at all either",en
disgust,That poor dog,en
surprise,Soy un ávido coleccionista de libros y lector. Hace poco desempaqué todos mis libros y me tomó tanto tiempo!,es
neutral," Sí, tengo . Salí con ellos el fin de semana pasado. ",es
surprise,My friend got a hole in one the other day.  It was just his second time ever playing golf!  Talk about unexpected.,en
fear,"Oh, no.espero que nada sea malo.",es
fear,Estoy totalmente de acuerdo. La gente está demasiado dividida por sus puntos de vista políticos en estos días.,es
disgust,"Oh no, ¿también trajo bichos?",es
happiness, Very impressive . And I do like the leading actress who has an amazing voice . ,en
neutral,"Good afternoon , Pan Am . May I help you ? ",en
neutral, What did she tell them ? Is she dropping out of college ? ,en
anger,no yo era el que estaba molesto con él,es
fear,That's what everyone says but they're scary.  Maybe if I try one I will like them!,en
fear,Eso suena como un buen plan,es
anger,"Ok, thanks for your advise, I will definitely do that",en
neutral, Abróchate el cinturón . ,es
happiness, Don't worry . I'm not much of a dancer myself . ,en
disgust,Me lo imagino.  Mi perro solía manchar la alfombra también.,es
neutral, It was the first time . You should not be so particular . ,en
fear,haha no!   Taking my neice and nephew to the amusement park!  ,en
surprise,"Yea, really, She was getting quotes of $200+. We don't care about fancy cakes and just want her to be happy.",en
surprise, ¿Universidad? ¿por qué? Me preguntaste el año pasado. ,es
happiness,"Sí, lo es.  ¡Estoy tan agradecida por ella! ",es
fear,Vi a un payaso espeluznante mirando en mi ventana la otra noche. Casi salte de mi piel.,es
disgust,"Sí, a mi amigo le gusta hacer eso. ella tiene que parar.",es
fear,"Dios mío, lo siento mucho. ¿Puedo preguntar cuánto tiempo hace que pasó? ",es
anger,Hablé con el consejero de la escuela y le dije las preocupaciones de mi hija que va a empeorar,es
happiness, Sí. ¿Y qué bailes te gustan más? ,es
sadness,What happend?,en
happiness, Es fusión asiática. Escuché que es delicioso. ,es
sadness,Lamento oír eso. Espero que haya pasado pacíficamente.,es
fear,"Sí, tienes razón. Es un poco complicado, pero definitivamente no debería tratar de elegir bandos. Sólo quiero que todos se lleven bien, pero no es tan simple. Es como si no puedo averiguar si trato de hacer las paces, si eso hará las cosas más complicadas o no, y si debería mantenerme al alcance de eso. El tiempo lo dirá.",es
disgust,"Sí, y lo entiendo. ¡No es para todos!",es
sadness,Yesterday I wasn't paying attention while driving and almost hit a person in a crosswalk.  I felt so bad and knew I was in the wrong.,en
fear,Eso no será divertido.,es
happiness,¡Fue increíble!  ¡No lo he visto en toda la vida y jugamos todo el día!,es
neutral, do you know what kind of scent she usually wears ? ,en
surprise,lol I hope your friend understood and they can still meet up or communicate and if things work out it's a funny to tell in the future. ,en
sadness,Mi esposa estaba dormida y me comí sus sobras,es
surprise,Me desperté y mi coche tenía un neumático pinchado,es
disgust,"Yes! It was so awful, I can't see how people eat it.",en
surprise,That's awesome! What kind of restaurant is it?,en
sadness,Fried chicken! My favorite dish of all time.,en
sadness,"Hoy, cuando entré en la oficina de mi compañero de cuarto para arreglar Internet, me di cuenta del collar de su viejo gato que falleció. La extraño.",es
happiness, Can you make my hair short ? ,en
neutral, ¿De dónde provienen la mayoría de ellos? ,es
happiness,¡Eso es emocionante! Espero que todo vaya bien. sólo sé tú y estoy seguro de que te amarán,es
surprise,"That's weird conclusion. But, Da Vinci does definitely hold secrets and died with them. He even might have created that very bizarre and undecipherable medieval book.  ",en
disgust,"Ella vomita bolas de pelo de vez en cuando tengo una jalea con sabor a salmón que puedo alimentarla, pero sucede tan raramente que me olvido de.",es
sadness,Older. Brothers and sisters mess with each other. Its just a thing.,en
disgust,i got flu not good for me,en
anger,Dejé mi auto en el mecánico y me dijo que costaría $300.  Lo recogí hoy y la factura era de $3000 y nunca me preguntó si quería ir tan alto.,es
fear,"I have never even heard of that movie, but I'm sure it would scare me.  I have never watched a horror movie in my life, and I won't",en
neutral, ¡Tú! ,es
surprise,¡Estuvo genial!. Tenía fajitas ,es
fear,"It is, a cool console, but the delays are killer",en
happiness,que es bueno el mundo necesita más gente como tú,es
neutral, No es lo que pedí. ,es
anger,"Sí. Tienes que tener cuidado con las moscas, porque pueden poner huevos en la comida de tu mascota.",es
neutral," Honey , you are a good accountant . So I'd better leave that to you , too . ",en
neutral, Sí. Parece que nunca puede aceptar un matrimonio sin hijos. Tuvimos una pelea anoche. ,es
sadness,Eso espero. Oí que era cáncer. Siempre fue un hombre tan feliz. Es una pena.,es
neutral," Sí, es una forma de conmemorar a un gran poeta romántico antiguo, y la raza es un símbolo del intento de salvarlo. ",es
neutral," Ya veo. Soy de Taiwán, así que conozco los personajes regulares mejor que simplificados. ",es
disgust,¿Qué?  ¿Eso estaba congelado por haber permanecido tanto tiempo? ,es
sadness,It really is.  Tougher for parents sometimes I think,en
happiness,That's sweet.,en
sadness,No la pasé bien allí.,es
anger,"Ouch, I hate when that happens.",en
happiness, Just go ! It's Valentine's Day ! ,en
disgust,A toddler was eating something that he took from the floor. His mother was not paying attention to what he is doing.,en
fear,Estaba ahí parado. ¡Pero cuando entré a llamar a la policía se había ido! Tan aterrador.,es
fear,"I was on the highway during a strong thunderstorm, no visibility. I had a bad feeling someone bad was going to happen and no more than 10 minutes later two cars in front of me crash and one gets flipped over.",en
sadness,qué impresionante. es divertido recordar los buenos viejos tiempos,es
disgust,Estaba tan asqueado cuando un amigo vomitó sobre mí,es
disgust,¿Así es como te gustan tus filetes cocidos? ¿cómo fue ese en particular?,es
surprise,"For my 30th birthday, my family and friends got together and threw me a surprise birthday party.",en
happiness,Estoy en finanzas. Es bastante interesante hasta ahora.,es
sadness,I was a little sad with the weather today. We had to cancel plans,en
fear,Im so sorry to hear that. I was watching a house for a familty member and they're safe was stolen.,en
disgust,"I was riding the train today, and some guy just had an open wound, practically gushing blood. He didn't seem to really mind and everyone else seemed to just be unphased by it. I guess that's city life for you.",en
surprise,Did he hurt the baby? Most of the time they are just curious ,en
surprise,I bet they are much older than we believe them to be.,en
surprise,Sí.   También está jugando al fútbol.  El niño está creciendo :),es
neutral, Está arreglando su techo. ,es
disgust,Fui a una pizzería hace un tiempo y vi algo asqueroso.,es
disgust,"Sometimes my boyfriend cooks, and the food tastes pretty gross",en
surprise,"Eso es tan dulce de ellos, espero que lo hayan disfrutado!",es
disgust,"Yes, it some plumbing problems. ",en
fear,Terminó siendo un buen negocio,es
happiness, Gracias por darse cuenta . ,es
happiness,Thats sounds promising.,en
sadness,Oh no! That's a lot of money. Did you get any of it back?,en
disgust,Estaba barriendo la sala de estar hoy y encontré una cucaracha! Ugh.,es
surprise,Nadie. Tenemos un guardaparques para asustar a la serpiente.,es
disgust,"RIGHT?! but now is just so bad, i wish i could go back",en
neutral, Gran. ¿En qué piso está la farmacia? ,es
disgust,Mi abuela falleció.,es
fear,"My first marriage was much like that, I hope you have a very calm day and no arguing.",en
neutral,Hello ? Is this the Maintenance Department ? ,en
neutral, That's not very easy to say . ,en
neutral,"El entorno varía mucho debido a la diferencia de idioma, costumbres y tradiciones. ",es
disgust,El joven que lo hizo vomitó. ¡Y se me ha apoderado de mí!,es
fear,"Oh sí, escuché que es realmente aterrador",es
disgust,Odio ver algo sobre la gente lastimando a los niños,es
anger,Why? Did he do something terrible?,en
happiness,¡Cumplió 2 años y medio el domingo!,es
happiness,That's an important job though!  You're keeping things running smoothly for that business to thrive.  I'm so happy for you.  Money is tight for me so when I hear someone getting a bonus...it just makes me so happy for them to get that added chunk of money!,en
happiness, Okay then . I think we will all meet outside ? ,en
happiness,I was homeless for about a year.  It felt like every day I would just descened even further.  But I always held out hope that things would get better.,en
anger,Eso parece un poco extraño.. Parece que ustedes no tienen la mejor comunicación. ¿Dijo por qué no te preguntó?,es
neutral, El reproductor de cintas no funciona. ,es
disgust,"Oh.  Dang.  Bueno, supongo que me equivoqué entonces :P",es
fear,"Terminó yendo muy bien, pero estaba muy nervioso al respecto de antemano.",es
happiness,"Me siento muy feliz de que me mudé en el país. Pensé que era una persona de la ciudad, pero supongo que no.",es
disgust,In a cool antique way or a disgusting way?,en
fear,"No, me llevó a algún lugar indítil.",es
surprise,Oh cool. I love visiting car shows myself.,en
fear,Oh that's too bad. Maybe you could have someone walk with you?,en
sadness,No creo. Parece que hago estas cosas muy a menudo.,es
happiness,Ah!!! Nice lol Summer went by so fast! Summer for parents now,en
surprise,"Yes, it was a tasty lunch.",en
disgust,Eww. Eso es asqueroso,es
neutral, Did you see if all the connections are right ? ,en
neutral," The taxi will be ready when you are , sir . ",en
fear,"Tengo una reunión de negocios el viernes de esta semana, y es con un gran cliente para mi compañía, así que realmente necesito hacer una buena impresión.",es
neutral," Eso es interesante . Vamos a apurarnos, debemos vencerlos en la primera mitad. ",es
happiness,"I can imagine it was a great experience, not sure if I will ever have kids.",en
anger,Mi jefe lo siento im desahogarse ,es
